episode,method,run,seed,reward,throughput_percent,latency_ms,jitter_ms,plr_percent
100,D3QN,6,47,207.8496514362277,39.29387085137085,82.77192368006587,35.13358623983124,44.7730968663486
100,D3QN,7,48,206.39671629158414,40.40741161616161,78.69326646856979,36.256449264077176,46.62191749399774
100,D3QN,8,49,208.36427143189215,37.82958694083695,86.83322867318303,34.21142224895096,47.126729230627035
100,D3QN,9,50,204.36401872334025,38.79751984126984,80.8336985730703,34.50261956966528,44.40010712809945
100,D3QN,10,51,187.6055667978916,37.320091991342,87.23199509745923,32.62648548913003,44.0785129301682
100,PPO,1,42,268.2469262581449,51.030095598845605,51.776214116709106,19.770172009336545,42.42559968149696
100,PPO,2,43,269.0505792551304,48.97407467532468,44.875647590787054,24.845228810766894,43.670888840835175
100,PPO,3,44,267.0381768532737,48.89618145743146,35.205328908899546,22.91788846155361,43.71630706228378
100,PPO,4,45,273.4211406177225,49.36688492063492,33.50455761002798,26.249336329281096,43.42834751455441
100,PPO,5,46,271.3250050575118,50.46198412698413,41.11416612084493,23.276728737843616,42.86203010544957
100,PPO,6,47,269.35859826737664,50.13815476190476,48.580971559226334,25.950673936570013,43.480250825050064
100,PPO,7,48,268.3845843261583,50.2507215007215,50.213901149933655,24.92270079024461,42.899122450898275
100,PPO,8,49,268.08529400283925,50.642559523809524,52.34344981134641,21.391637163010255,42.45863963934616
100,PPO,9,50,267.3718026465555,50.32242063492064,45.22533637636669,24.55482071181324,42.92710078570302
100,PPO,10,51,272.6096229055421,52.56419552669553,50.42771138211382,22.162061983857054,41.9340762409073
100,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
100,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
100,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
100,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
100,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
100,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
100,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
100,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
100,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
100,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
110,D3QN,1,42,222.63571914822728,40.66659992784993,73.0127199975464,36.625364877676176,43.50369798915558
110,D3QN,2,43,210.46267790672448,39.012044205794204,78.85043118273705,33.671411184558835,45.9231787641895
110,D3QN,3,44,218.05346986937343,40.86402597402598,72.47409640778179,41.66122782092131,44.14515444146778
110,D3QN,4,45,238.70147319568196,40.83660714285715,70.00113740525296,42.22843766321958,43.70396133833531
110,D3QN,5,46,223.14197581820153,39.405932539682546,70.97213530481199,37.27833947094989,42.97222641092053
110,D3QN,6,47,187.0764216801059,37.415471681096676,81.95629024488159,34.82494031266303,55.03816187856897
110,D3QN,7,48,222.79365886381746,40.78780303030303,76.00663465468534,35.30431068263995,44.02553542723915
110,D3QN,8,49,231.27953742883986,40.06680735930736,76.76442817749958,39.54583786048135,43.381107922416845
110,D3QN,9,50,240.8303770175241,39.808015873015876,70.35769331485824,39.89276327977776,43.401835380746654
110,D3QN,10,51,232.48974504560235,41.41524711399711,75.79941894059715,34.93057562345852,42.66551131586016
110,PPO,1,42,269.00619846052615,51.36503607503607,51.317111982288324,19.148355503930333,42.29341197495367
110,PPO,2,43,268.78026465186986,49.094471500721504,45.81803733926805,24.90451218941247,43.605142621242805
110,PPO,3,44,268.5133428865197,49.262729076479076,39.38900970128595,23.856504427537097,43.52807982066845
110,PPO,4,45,276.02486751029306,50.13545634920634,37.711610258822574,27.14588255249373,43.221450962830275
110,PPO,5,46,271.845186962274,50.65728174603175,41.36354430379747,23.31404066969379,42.845092436072875
110,PPO,6,47,269.47320233141136,50.275416666666665,50.05903310954267,26.05585057096428,43.3831005659827
110,PPO,7,48,268.7241998970932,50.47234848484848,50.95912544408368,24.679758911054,42.80043824037196
110,PPO,8,49,268.4482458510933,50.82648809523809,53.007936507936506,21.01183249644996,42.32277007412877
110,PPO,9,50,268.1171206227465,50.652658730158734,46.55443490042097,24.504740447103636,42.79856608133284
110,PPO,10,51,272.7018687388755,52.603362193362194,50.375500257857055,22.061448767260558,41.917999070489294
110,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
110,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
110,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
110,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
110,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
110,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
110,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
110,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
110,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
110,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
120,D3QN,1,42,212.91268211130193,38.76087301587302,81.61210470339311,31.598454264620052,43.12333408757861
120,D3QN,2,43,225.42250101575502,39.68714341214341,70.89594938477629,39.470766191216306,45.07839176716053
120,D3QN,3,44,224.05739974661637,41.59567640692641,69.74946212831146,35.09690645790916,43.02780211745336
120,D3QN,4,45,230.48751019421434,40.66188492063492,67.86778974610439,35.5471150875789,42.741627191122554
120,D3QN,5,46,223.49913290259678,40.69031926406927,77.38177147448141,35.9151067452342,43.08826772921195
120,D3QN,6,47,203.67916412104893,39.10793650793651,74.82437569777628,33.9869909929197,48.06842856621299
120,D3QN,7,48,218.21337375326888,40.32077616827617,77.26721970490087,34.13029138827833,43.08663449751711
120,D3QN,8,49,218.05735489909782,37.728912337662344,83.74163002577066,34.740757267752926,43.45408500014479
120,D3QN,9,50,188.23890691578168,38.88335317460317,79.4544783089992,30.501028169848485,44.597786534303005
120,D3QN,10,51,243.7345854839323,40.83053626928627,78.98050592210748,36.70991079622056,42.936302229774206
120,PPO,1,42,268.52840215415887,51.20092893217894,51.59817315360716,19.296933304859902,42.29341197495367
120,PPO,2,43,268.47656683440886,48.953241341991344,45.82565949554896,24.90300437192176,43.605142621242805
120,PPO,3,44,265.5976498754728,48.97832431457431,38.57753097206236,24.02306819793685,43.57941452292717
120,PPO,4,45,272.485043925455,49.62438492063492,37.695827716297785,27.318946253934325,43.27317510076131
120,PPO,5,46,271.3131344325115,50.53698412698412,41.66309725243735,23.497603744691016,42.82815476669619
120,PPO,6,47,269.27825560522064,50.210654761904756,50.063107337862114,26.03686570560995,43.3831005659827
120,PPO,7,48,268.0333885929732,50.239888167388166,51.032577388402174,24.631763069365697,42.76754350352985
120,PPO,8,49,268.15792263680754,50.76505952380952,52.96078350281387,21.105528672793945,42.33975376978094
120,PPO,9,50,267.7306794025086,50.56289682539683,46.746123901822564,24.549279380152907,42.782499243286566
120,PPO,10,51,272.62628957220875,52.57252886002886,50.37715168062128,22.066133789356154,41.917999070489294
120,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
120,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
120,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
120,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
120,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
120,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
120,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
120,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
120,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
120,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
130,D3QN,1,42,266.341218184624,42.83852272727273,73.80869909364219,32.077475275936294,41.642215035738666
130,D3QN,2,43,250.59452707903225,44.13320165945166,60.672153933596434,41.61783617291003,43.95927958510598
130,D3QN,3,44,281.0370212701479,44.732597402597406,46.147603816775124,36.44774354437365,43.50566613473856
130,D3QN,4,45,284.0124555626974,43.97188492063492,67.05129085851857,39.67109544183055,42.40500447828034
130,D3QN,5,46,289.1533226036417,45.9646626984127,53.945132748899645,29.00752881199337,43.143027717405886
130,D3QN,6,47,185.5994739755851,35.76845779220779,82.27327302685578,35.18660370158209,55.39072442660256
130,D3QN,7,48,268.59078072876423,43.744520202020205,69.57602161396295,35.65967323033715,42.76004897352182
130,D3QN,8,49,259.0581702742235,43.24962301587301,85.42307078191928,33.17122008093455,42.85308062315336
130,D3QN,9,50,280.29409665438544,44.96628968253968,47.84908237027783,26.734298605909906,43.06051703777598
130,D3QN,10,51,265.7183241133889,43.07887626262627,75.45779400465912,34.2986034349414,42.093342711276684
130,PPO,1,42,268.5360929248117,51.18842893217894,51.44941885164697,19.259736802219386,42.30993543827158
130,PPO,2,43,268.47656683440886,48.953241341991344,45.82565949554896,24.90300437192176,43.605142621242805
130,PPO,3,44,265.5976498754728,48.97832431457431,38.57753097206236,24.02306819793685,43.57941452292717
130,PPO,4,45,272.88680456728747,49.572718253968254,36.44416548225523,27.43096836962441,43.30765785938199
130,PPO,5,46,271.3348250575118,50.486984126984126,41.39182741116751,23.391417834322873,42.845092436072875
130,PPO,6,47,269.27825560522064,50.210654761904756,50.063107337862114,26.03686570560995,43.3831005659827
130,PPO,7,48,267.94418171797315,50.18988816738816,50.90452521008404,24.671799287520432,42.783990871950905
130,PPO,8,49,268.15792263680754,50.76505952380952,52.96078350281387,21.105528672793945,42.33975376978094
130,PPO,9,50,267.7138223191752,50.54623015873016,46.555157912214625,24.521195347360205,42.79856608133284
130,PPO,10,51,272.62628957220875,52.57252886002886,50.37715168062128,22.066133789356154,41.917999070489294
130,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
130,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
130,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
130,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
130,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
130,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
130,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
130,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
130,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
130,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
140,D3QN,1,42,298.1710382630637,45.70691738816738,43.96121896814943,23.650186684185805,44.14324584564905
140,D3QN,2,43,300.9519425360033,45.43229617604618,38.30854028580115,27.15487719993164,43.96657208821789
140,D3QN,3,44,257.1649018100537,45.25664502164503,36.42085414353188,35.52516986761526,45.21755913436269
140,D3QN,4,45,301.9979078529635,46.634900793650786,31.496489893376648,31.050218546747008,44.180866547245856
140,D3QN,5,46,296.0259563398332,46.8152380952381,37.514838071248654,28.752658398878992,44.06634870804153
140,D3QN,6,47,242.80886052908923,42.77093434343435,42.75901812555261,29.194481629519075,48.772366343184466
140,D3QN,7,48,289.6785753416495,46.06702020202021,42.03350950906678,32.22056622978094,44.011090622382525
140,D3QN,8,49,293.7568546163362,46.65853174603175,47.73534415799041,36.181978741807356,44.166668928897195
140,D3QN,9,50,299.36305228265235,46.45462301587302,35.7057632939347,28.628230346807097,44.20208831591827
140,D3QN,10,51,289.3052953555549,46.020551948051946,40.37130386178862,27.773547844857728,44.10394747633639
140,PPO,1,42,268.1719262581449,50.992595598845604,51.73294488593987,19.739477416666013,42.42559968149696
140,PPO,2,43,268.86030282993664,48.94074134199135,45.24146831907837,24.930223806701342,43.65445228593708
140,PPO,3,44,266.5758268532735,48.89618145743146,35.26298298444626,22.991206933198853,43.71630706228378
140,PPO,4,45,273.27339603108396,49.43938492063492,34.457941480342726,26.735450758786747,43.39386475593372
140,PPO,5,46,271.3250050575118,50.46198412698413,41.11416612084493,23.276728737843616,42.86203010544957
140,PPO,6,47,269.269087328683,50.16898809523809,49.32358393127796,26.162964303437274,43.44786740536094
140,PPO,7,48,268.0691470859127,50.16738816738817,50.34221071115013,24.886040220909596,42.88267508247722
140,PPO,8,49,268.0574226368074,50.65505952380952,52.20988816751079,21.309143914954856,42.45863963934616
140,PPO,9,50,267.77180264655567,50.52242063492064,45.99504954589481,24.457432064955658,42.84676659547165
140,PPO,10,51,272.62628957220875,52.57252886002886,50.37715168062128,22.066133789356154,41.917999070489294
140,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
140,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
140,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
140,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
140,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
140,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
140,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
140,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
140,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
140,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
150,D3QN,1,42,304.06958567410993,48.22154040404041,48.15946543096832,23.667399748854063,43.523814476455044
150,D3QN,2,43,243.21306252931083,44.6441829004329,51.47165187987157,36.42972234206932,47.22320396821641
150,D3QN,3,44,238.40251705144107,44.7252380952381,54.09749903082373,36.848790978117904,46.51071926809402
150,D3QN,4,45,300.48414348063574,47.97178571428571,39.21949735317261,30.29726022474223,43.680866547245856
150,D3QN,5,46,292.7404016508521,48.099464285714284,48.06987229025704,31.0711844000053,43.507841637822324
150,D3QN,6,47,239.55001889288016,44.693801406926404,54.52626005276787,36.602997574505,47.77551758909388
150,D3QN,7,48,299.5206947293926,47.70987373737374,38.117779939783404,25.89169657716417,43.352570896223995
150,D3QN,8,49,300.47680929074863,48.14027777777778,42.059218756772125,36.73666706744554,43.742076537592844
150,D3QN,9,50,289.79969013609707,47.9202380952381,49.054690610004805,37.19301957743734,44.11449607148491
150,D3QN,10,51,182.6792461843779,35.466590909090904,80.44221895477384,35.56617117061524,56.34768889745577
150,PPO,1,42,254.77867170700915,50.70930916305916,56.4094704112337,12.615570715993739,42.93782704435222
150,PPO,2,43,254.7146934070784,48.89121753246753,51.32038826751883,16.015196526449802,43.98318338389895
150,PPO,3,44,252.51789982426808,48.43594336219336,48.5150326611758,17.942468383010137,44.161207815192746
150,PPO,4,45,253.15465269497167,48.86119047619048,52.20452428858867,19.0122856726448,44.08351992834751
150,PPO,5,46,257.05651760172003,49.92742063492064,51.628765725005515,17.802689187942924,43.40403552550377
150,PPO,6,47,259.1255829181394,50.180992063492056,55.52509510099147,20.661256155304088,43.73931818256301
150,PPO,7,48,255.8175393487256,49.84286435786436,57.1948412124208,19.364717582774492,43.27741192458248
150,PPO,8,49,257.1159345961023,50.502857142857145,57.29803162787034,16.186806983407553,42.798313552389644
150,PPO,9,50,255.75169348039094,50.32051587301587,54.24077284396447,18.47270455061033,43.216303870535924
150,PPO,10,51,262.1995279758129,52.03358044733045,57.67645398566412,15.359308493903498,42.4324685238655
150,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
150,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
150,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
150,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
150,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
150,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
150,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
150,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
150,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
150,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
160,D3QN,1,42,307.19305707550444,48.23424422799423,39.9973197218337,27.465807303242627,43.88613963808303
160,D3QN,2,43,254.20811601569096,44.60467893217893,42.91668601726943,31.295659367021095,47.14959903227967
160,D3QN,3,44,291.1445373859113,46.31426406926408,29.583411720665733,22.293773748858364,43.586353702788585
160,D3QN,4,45,312.7864200632313,48.48787698412698,31.512202295868047,32.60687458421416,43.931370353784146
160,D3QN,5,46,300.499022949289,49.11009920634921,42.81999843705598,32.563509348759084,43.72759532050766
160,D3QN,6,47,258.14597410623105,44.66173611111111,42.26199425516813,36.884896114883,47.21732215604497
160,D3QN,7,48,301.32675073578446,48.17608405483405,37.45746613542653,30.090101888597367,43.67277375600417
160,D3QN,8,49,314.4095562386275,48.77404761904762,26.204465106121777,22.517245842635656,44.293879806787416
160,D3QN,9,50,212.97835423182292,43.773740079365076,50.68877815145989,33.00315321519124,47.24858784739889
160,D3QN,10,51,305.720741351347,48.0330303030303,36.431498445719754,30.856656104698985,43.493288385953036
160,PPO,1,42,247.68938911792006,48.97064033189034,0.5211885656970913,0.09312442227321525,45.003259959091146
160,PPO,2,43,246.8175020995961,48.498778860028864,0.5286844708209693,0.1012075965166276,45.051559452275015
160,PPO,3,44,245.93441038820103,48.57072691197691,0.7154572564612326,0.46429379416296146,44.87989364681492
160,PPO,4,45,245.98473570600436,48.54117063492063,0.6299449173760641,0.33108393471776604,44.9283475145544
160,PPO,5,46,247.70353132340702,48.75684523809524,0.5348101265822784,0.15081097867813667,44.96230110815959
160,PPO,6,47,247.84643897425775,48.910714285714285,0.5262126408623224,0.09513554041681628,45.18038035872881
160,PPO,7,48,245.0092719753412,48.095326479076476,0.5865051903114187,0.2580743470567159,45.086622450898275
160,PPO,8,49,247.6983361851631,48.67684523809524,0.5219602977667495,0.10675859650376994,44.93825920456355
160,PPO,9,50,246.81801260337943,48.759345238095236,0.5389511201629328,0.13752474190936737,45.128257598042346
160,PPO,10,51,247.9468288775516,49.16752886002887,0.5030487804878049,0.027439024390243906,45.14951032450858
160,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
160,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
160,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
160,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
160,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
160,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
160,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
160,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
160,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
160,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
170,D3QN,1,42,314.0391095743639,48.10970238095238,28.94307237127931,24.694808264304324,44.61356903452649
170,D3QN,2,43,314.59052647007644,47.52914141414141,20.17063833992095,24.614812639841723,44.607422988460556
170,D3QN,3,44,247.40143411320452,44.25525613275613,31.394110836964963,22.261448677768065,45.84200309947587
170,D3QN,4,45,268.20531986344844,46.6438492063492,29.761753919860627,23.98031998330246,44.0601448803299
170,D3QN,5,46,305.0274275220312,47.326051587301585,24.796723031018427,17.55514737369024,43.7605986208377
170,D3QN,6,47,236.88660125405676,43.01793019480519,50.76816282610672,35.926406431272326,49.87147836175495
170,D3QN,7,48,200.31579705254993,41.65233766233766,52.12096318432525,33.901422508450864,49.41620697883132
170,D3QN,8,49,318.23719940339123,47.85873015873016,16.25101165096678,16.27787770286612,44.29354612778526
170,D3QN,9,50,314.8381305045433,47.56045634920635,22.75098950910523,20.60815828417061,44.227997757570336
170,D3QN,10,51,273.53780676313966,46.79265331890332,28.52936676080034,16.36106676488263,44.415730763718216
170,PPO,1,42,247.67699080442796,48.963894300144304,0.5210631895687061,0.09298446834346326,45.003259959091146
170,PPO,2,43,246.8801319607075,48.53725108225109,0.5279288185862581,0.10047347561896243,45.051559452275015
170,PPO,3,44,246.08916663820114,48.57197691197691,0.6940854870775348,0.42334029646191323,44.87989364681492
170,PPO,4,45,246.141556539338,48.5903373015873,0.6198047070605909,0.31310407720536115,44.9283475145544
170,PPO,5,46,247.7684709067403,48.78601190476191,0.5335273279352226,0.14874017935174347,44.96230110815959
170,PPO,6,47,247.6959285575911,48.86488095238096,0.533561979421852,0.11357192121466284,45.18038035872881
170,PPO,7,48,245.16576671740455,48.14760822510823,0.5802026693030153,0.2548827349084616,45.086622450898275
170,PPO,8,49,247.76976475659166,48.71255952380953,0.5219602977667495,0.10675859650376994,44.93825920456355
170,PPO,9,50,246.81801260337943,48.759345238095236,0.5389511201629328,0.13752474190936737,45.128257598042346
170,PPO,10,51,247.92460665532943,49.15641774891775,0.5030487804878049,0.027439024390243906,45.14951032450858
170,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
170,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
170,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
170,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
170,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
170,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
170,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
170,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
170,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
170,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
180,D3QN,1,42,321.5139788100726,47.977202380952384,9.969739336580215,9.912386802788742,44.78805792550295
180,D3QN,2,43,178.225155642469,35.116748390498394,75.99529414470567,33.276877450904365,56.81387518956547
180,D3QN,3,44,238.5510767648857,44.80513708513708,43.24489190569015,16.245049761307108,44.82608403480843
180,D3QN,4,45,279.1667820781752,48.07662698412698,11.368685887526942,6.495109436804112,44.135244066278545
180,D3QN,5,46,231.77891238582941,44.228095238095236,47.04702978150392,25.788028711541777,46.14717671413979
180,D3QN,6,47,195.903997440911,35.92742063492063,79.21825124694146,35.47844239892505,56.1093011491878
180,D3QN,7,48,282.7517310158923,47.696401515151514,6.227167325753831,4.708879518957391,44.658990871950905
180,D3QN,8,49,316.01192753462703,48.40569444444445,16.011519090419604,10.273438058079481,44.38678961437114
180,D3QN,9,50,196.11586670920607,37.92305555555555,71.09461781189084,33.407298670646924,53.104681714664665
180,D3QN,10,51,278.0019025674975,47.642554112554116,9.342556671449067,7.0894933522529495,44.32957463319026
180,PPO,1,42,248.01597522903126,49.08357683982684,0.5081494483450351,0.045785638647020496,45.003259959091146
180,PPO,2,43,246.17339942102484,48.34365981240981,0.6305876706452945,0.5079124969188424,45.051559452275015
180,PPO,3,44,246.99446038820108,48.763643578643574,0.6233846918489065,0.28761051143262356,44.87989364681492
180,PPO,4,45,247.30110743219524,48.87801587301587,0.5414371557336004,0.12610766192073722,44.9283475145544
180,PPO,5,46,248.219296303565,48.97452380952381,0.5148689516129032,0.08712872246241844,44.96230110815959
180,PPO,6,47,248.16320058140053,48.95053571428572,0.5210541401273885,0.13429522506302102,45.18038035872881
180,PPO,7,48,245.79417971343662,48.403124098124096,0.5638959466139397,0.2424179610821524,45.086622450898275
180,PPO,8,49,248.42467646294074,48.996269841269836,0.5088045634920635,0.05237996007319763,44.93825920456355
180,PPO,9,50,247.52179157163377,48.98061507936508,0.5171843177189409,0.08323747490528417,45.128257598042346
180,PPO,10,51,247.8859693048744,49.145088383838385,0.5031514227642276,0.03955836399002911,45.14951032450858
180,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
180,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
180,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
180,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
180,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
180,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
180,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
180,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
180,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
180,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
190,D3QN,1,42,323.35304274666237,48.28436688311688,11.367019520485304,8.346263936616058,44.730424309117936
190,D3QN,2,43,184.36058854978353,34.742771672771674,77.89057444025444,32.637559793922605,56.29508534511646
190,D3QN,3,44,275.4001244642996,47.321883116883114,28.01779153412579,18.23183688241406,44.353829577879495
190,D3QN,4,45,283.0501890582433,49.16847222222221,11.544441829410784,9.266799368721612,44.66972682489924
190,D3QN,5,46,327.43642651712537,49.225158730158725,10.102642659627953,5.9720380855486646,44.68304757304999
190,D3QN,6,47,177.2706832795123,36.04242243867244,84.89577831794827,29.218838792930978,55.879826778911635
190,D3QN,7,48,313.17325215735065,48.57402056277056,14.750864804745426,4.996018552875968,44.74955556315277
190,D3QN,8,49,177.86899971128346,36.29438367188367,84.28098802786303,27.07074953586009,51.96789933271652
190,D3QN,9,50,316.7162094185637,47.86962301587302,17.605838721376415,10.577425618621547,44.5576263924593
